window_idx,score,gate_triggered,phase_a,phase_b
2383,0.632816,1,spatial,spatial
2384,0.727244,1,spatial,spatial
2385,0.642909,1,spatial,spatial
2386,0.729838,1,spatial,spatial
2387,0.643283,1,spatial,spatial
2388,0.707304,1,spatial,spatial
2389,0.771818,0,spatial,spatial
2390,0.773720,0,spatial,spatial
2391,0.717401,1,spatial,spatial
2392,0.899359,0,spatial,spatial
2393,0.886089,0,spatial,spatial
2394,0.829445,0,spatial,spatial
2395,0.805496,0,spatial,spatial
2396,0.679576,1,spatial,spatial
2397,0.659939,1,spatial,spatial
2398,0.821887,0,spatial,spatial
2399,0.713961,1,spatial,spatial
2400,0.685714,1,spatial,spatial
2401,0.612150,1,spatial,spatial
2402,0.656560,1,spatial,metadata
2403,0.612073,1,metadata,spatial
2404,0.612844,1,spatial,spatial
2405,0.732403,1,spatial,spatial
2406,0.802553,0,spatial,spatial
2407,0.951395,0,spatial,spatial
2408,0.802222,0,spatial,spatial
2409,0.689018,1,spatial,spatial
2410,0.782801,0,spatial,spatial
2411,0.906788,0,spatial,spatial
2412,0.960920,0,spatial,spatial
2413,0.644215,1,spatial,spatial
2414,0.675447,1,spatial,spatial
2415,0.452643,1,spatial,metadata
2416,0.472939,1,metadata,spatial
2417,0.769499,0,spatial,spatial
2418,0.654016,1,spatial,spatial
2419,0.603770,1,spatial,metadata
2420,0.593991,1,metadata,spatial
2421,0.631397,1,spatial,spatial
2422,0.345354,1,spatial,metadata
2423,0.819747,0,metadata,metadata
2424,0.348940,1,metadata,spatial
2425,0.866673,0,spatial,spatial
2426,0.945379,0,spatial,spatial
2427,0.661039,1,spatial,spatial
2428,0.763470,0,spatial,spatial
2429,0.916373,0,spatial,spatial
2430,0.983510,0,spatial,spatial
2431,0.761804,0,spatial,spatial
2432,0.794428,0,spatial,spatial
2433,0.814849,0,spatial,spatial
2434,0.705346,1,spatial,spatial
2435,0.674096,1,spatial,spatial
2436,0.620561,1,spatial,spatial
2437,0.562016,1,spatial,spatial
2438,0.649088,1,spatial,spatial
2439,0.946149,0,spatial,spatial
2440,0.919977,0,spatial,spatial
2441,0.850290,0,spatial,spatial
2442,0.898424,0,spatial,spatial
2443,0.900520,0,spatial,spatial
2444,0.811714,0,spatial,spatial
2445,0.675767,1,spatial,spatial
2446,0.587384,1,spatial,spatial
2447,0.655167,1,spatial,spatial
2448,0.585139,1,spatial,spatial
2449,0.780803,0,spatial,spatial
2450,0.642689,1,spatial,spatial
2451,0.651683,1,spatial,spatial
2452,0.629487,1,spatial,spatial
2453,0.672798,1,spatial,spatial
2454,0.682255,1,spatial,spatial
2455,0.896316,0,spatial,spatial
2456,0.907149,0,spatial,spatial
2457,0.785806,0,spatial,spatial
2458,0.703233,1,spatial,spatial
2459,0.761229,0,spatial,spatial
2460,0.703573,1,spatial,spatial
2461,0.684337,1,spatial,metadata
2462,0.452862,1,metadata,spatial
2463,0.814685,0,spatial,spatial
2464,0.736519,1,spatial,spatial
2465,0.609725,1,spatial,spatial
2466,0.690055,1,spatial,spatial
2467,0.637002,1,spatial,spatial
2468,0.504629,1,spatial,metadata
2469,0.842798,0,metadata,metadata
2470,0.561774,1,metadata,spatial
2471,0.909725,0,spatial,spatial
2472,0.795503,0,spatial,spatial
2473,0.785641,0,spatial,spatial
2474,0.838308,0,spatial,spatial
2475,0.855240,0,spatial,spatial
2476,0.874688,0,spatial,spatial
2477,0.939078,0,spatial,spatial
2478,0.647496,1,spatial,spatial
2479,0.653918,1,spatial,metadata
2480,0.894755,0,metadata,metadata
2481,0.484210,1,metadata,spatial
2482,0.784991,0,spatial,spatial
2483,0.647383,1,spatial,spatial
2484,0.699415,1,spatial,spatial
2485,0.974609,0,spatial,spatial
2486,0.891632,0,spatial,spatial
2487,0.786499,0,spatial,spatial
2488,0.430378,1,spatial,metadata
2489,0.621756,1,metadata,spatial
2490,0.768581,0,spatial,spatial
2491,0.804934,0,spatial,spatial
2492,0.808595,0,spatial,spatial
2493,0.767960,0,spatial,spatial
2494,0.829533,0,spatial,spatial
2495,0.923000,0,spatial,spatial
2496,0.799378,0,spatial,spatial
2497,0.746808,1,spatial,spatial
2498,0.745621,1,spatial,spatial
2499,0.609571,1,spatial,spatial
2500,0.608719,1,spatial,spatial
2501,0.793686,0,spatial,spatial
2502,0.818393,0,spatial,spatial
2503,0.907275,0,spatial,spatial
2504,0.907023,0,spatial,spatial
2505,0.811742,0,spatial,spatial
2506,0.812109,0,spatial,spatial
2507,0.664634,1,spatial,spatial
2508,0.682534,1,spatial,spatial
2509,0.709521,1,spatial,spatial
2510,0.664823,1,spatial,spatial
2511,0.659463,1,spatial,spatial
2512,0.575476,1,spatial,metadata
2513,0.566929,1,metadata,spatial
2514,0.672584,1,spatial,spatial
2515,0.951566,0,spatial,spatial
2516,0.890861,0,spatial,spatial
2517,0.676744,1,spatial,spatial
2518,0.636516,1,spatial,spatial
2519,0.689345,1,spatial,spatial
2520,0.771454,0,spatial,spatial
2521,0.622328,1,spatial,spatial
2522,0.576063,1,spatial,spatial
2523,0.525431,1,spatial,spatial
2524,0.645120,1,spatial,spatial
2525,0.597274,1,spatial,spatial
2526,0.727186,1,spatial,spatial
2527,0.558553,1,spatial,spatial
2528,0.524371,1,spatial,photometric
2529,0.593449,1,photometric,metadata
2530,0.451699,1,metadata,photometric
2531,0.507487,1,photometric,spatial
2532,0.659123,1,spatial,spatial
2533,0.807673,0,spatial,spatial
2534,0.805907,0,spatial,spatial
2535,0.799934,0,spatial,spatial
2536,0.796054,0,spatial,spatial
2537,0.686457,1,spatial,spatial
2538,0.600094,1,spatial,spatial
2539,0.633283,1,spatial,mixed
2540,0.830359,0,mixed,mixed
2541,0.952032,0,mixed,spatial
2542,0.757526,0,spatial,mixed
2543,0.679624,1,mixed,mixed
2544,0.815012,0,mixed,mixed
2545,0.667087,1,mixed,spatial
2546,0.559912,1,spatial,spectroscopic
2547,0.814468,0,spectroscopic,spectroscopic
2548,0.777314,0,spectroscopic,spectroscopic
2549,0.757413,0,spectroscopic,spatial
2550,0.710356,1,spatial,spectroscopic
2551,0.762427,0,spectroscopic,spectroscopic
2552,0.682413,1,spectroscopic,spectroscopic
2553,0.607431,1,spectroscopic,mixed
2554,0.779366,0,mixed,mixed
2555,0.699579,1,mixed,mixed
2556,0.642008,1,mixed,spatial
2557,0.726565,1,spatial,spatial
2558,0.682657,1,spatial,spatial
2559,0.775837,0,spatial,spatial
2560,0.924220,0,spatial,spatial
2561,0.921379,0,spatial,spatial
2562,0.905318,0,spatial,spatial
2563,0.826768,0,spatial,spatial
2564,0.834129,0,spatial,spatial
2565,0.723823,1,spatial,spatial
2566,0.751272,0,spatial,spatial
2567,0.673836,1,spatial,spatial
2568,0.739670,1,spatial,spatial
2569,0.802579,0,spatial,spatial
2570,0.725959,1,spatial,spatial
2571,0.921126,0,spatial,spatial
2572,0.795344,0,spatial,spatial
2573,0.675730,1,spatial,spatial
2574,0.713153,1,spatial,spatial
2575,0.913955,0,spatial,spatial
2576,0.816692,0,spatial,spatial
2577,0.659248,1,spatial,spatial
2578,0.678023,1,spatial,spatial
2579,0.841064,0,spatial,spatial
2580,0.758871,0,spatial,spatial
2581,0.718974,1,spatial,spatial
2582,0.622599,1,spatial,spatial
2583,0.569783,1,spatial,photometric
2584,0.636243,1,photometric,spatial
2585,0.646249,1,spatial,spatial
2586,0.774189,0,spatial,spatial
2587,0.920104,0,spatial,spatial
2588,0.920268,0,spatial,spatial
2589,0.895091,0,spatial,spatial
2590,0.893589,0,spatial,spatial
2591,0.809116,0,spatial,spatial
2592,0.850884,0,spatial,spatial
2593,0.654953,1,spatial,spatial
2594,0.713013,1,spatial,spatial
2595,0.839176,0,spatial,spatial
2596,0.660220,1,spatial,spatial
2597,0.768066,0,spatial,spatial
2598,0.638020,1,spatial,spatial
2599,0.710944,1,spatial,spatial
2600,0.681057,1,spatial,spatial
2601,0.677307,1,spatial,spatial
2602,0.670455,1,spatial,spatial
2603,0.660026,1,spatial,spatial
2604,0.743423,1,spatial,spatial
2605,0.601280,1,spatial,spatial
2606,0.631037,1,spatial,spatial
2607,0.616094,1,spatial,spatial
2608,0.693975,1,spatial,spatial
2609,0.680740,1,spatial,spatial
2610,0.583377,1,spatial,spatial
2611,0.737738,1,spatial,spatial
2612,0.616570,1,spatial,spatial
2613,0.637815,1,spatial,spatial
2614,0.613889,1,spatial,spatial
2615,0.803525,0,spatial,spatial
2616,0.877295,0,spatial,spatial
2617,0.785212,0,spatial,spatial
2618,0.795414,0,spatial,spatial
2619,0.809669,0,spatial,spatial
2620,0.802421,0,spatial,spatial
2621,0.855736,0,spatial,spatial
2622,0.699062,1,spatial,spatial
2623,0.744397,1,spatial,spatial
2624,0.718720,1,spatial,spatial
2625,0.719515,1,spatial,spatial
2626,0.611595,1,spatial,spatial
2627,0.757122,0,spatial,spatial
2628,0.625804,1,spatial,spatial
2629,0.765235,0,spatial,spatial
2630,0.387381,1,spatial,metadata
2631,0.967992,0,metadata,metadata
2632,0.585529,1,metadata,spatial
2633,0.559873,1,spatial,metadata
2634,0.395182,1,metadata,spatial
2635,0.693996,1,spatial,spatial
2636,0.691302,1,spatial,spatial
2637,0.843057,0,spatial,spatial
2638,0.718105,1,spatial,metadata
2639,0.489376,1,metadata,spatial
2640,0.706753,1,spatial,spatial
2641,0.707002,1,spatial,spatial
2642,0.710282,1,spatial,spatial
2643,0.608004,1,spatial,metadata
2644,0.423007,1,metadata,spatial
2645,0.656382,1,spatial,spatial
2646,0.718166,1,spatial,spatial
2647,0.687598,1,spatial,spatial
2648,0.676458,1,spatial,spatial
2649,0.701917,1,spatial,spatial
2650,0.680931,1,spatial,spatial
2651,0.812983,0,spatial,spatial
2652,0.784650,0,spatial,spatial
2653,0.818725,0,spatial,spatial
2654,0.607078,1,spatial,spatial
2655,0.710814,1,spatial,spatial
2656,0.767507,0,spatial,spatial
2657,0.647086,1,spatial,spatial
2658,0.578664,1,spatial,spatial
2659,0.788232,0,spatial,spatial
2660,0.634403,1,spatial,spatial
2661,0.935265,0,spatial,spatial
2662,0.627241,1,spatial,spatial
2663,0.781170,0,spatial,spatial
2664,0.635625,1,spatial,spatial
2665,0.884321,0,spatial,spatial
2666,0.847247,0,spatial,spatial
2667,0.756204,0,spatial,spatial
2668,0.682909,1,spatial,spatial
2669,0.714573,1,spatial,spatial
2670,0.697406,1,spatial,spatial
2671,0.731841,1,spatial,spatial
2672,0.641276,1,spatial,spatial
2673,0.728954,1,spatial,spatial
2674,0.610715,1,spatial,spatial
2675,0.618741,1,spatial,spatial
2676,0.750749,0,spatial,spatial
2677,0.793898,0,spatial,spatial
2678,0.846476,0,spatial,spatial
2679,0.884402,0,spatial,spatial
2680,0.848485,0,spatial,spatial
2681,0.786891,0,spatial,spatial
2682,0.803495,0,spatial,spatial
2683,0.654443,1,spatial,spatial
2684,0.834064,0,spatial,spatial
2685,0.765022,0,spatial,spatial
2686,0.664630,1,spatial,spatial
2687,0.599791,1,spatial,spatial
2688,0.758261,0,spatial,spatial
2689,0.771428,0,spatial,spatial
2690,0.786341,0,spatial,spatial
2691,0.797754,0,spatial,spatial
2692,0.616312,1,spatial,spatial
2693,0.623750,1,spatial,spatial
2694,0.665015,1,spatial,spatial
2695,0.771239,0,spatial,metadata
2696,0.443087,1,metadata,spatial
2697,0.708443,1,spatial,spatial
2698,0.761377,0,spatial,spatial
2699,0.729317,1,spatial,spatial
2700,0.699164,1,spatial,spatial
2701,0.791468,0,spatial,spatial
2702,0.676962,1,spatial,spatial
2703,0.631459,1,spatial,spatial
2704,0.618919,1,spatial,spatial
2705,0.913096,0,spatial,spatial
2706,0.885116,0,spatial,spatial
2707,0.699757,1,spatial,spatial
2708,0.700098,1,spatial,spatial
2709,0.876227,0,spatial,spatial
2710,0.787880,0,spatial,spatial
2711,0.769433,0,spatial,spatial
2712,0.958611,0,spatial,spatial
2713,0.598273,1,spatial,spatial
2714,0.669417,1,spatial,spatial
2715,0.738766,1,spatial,spatial
2716,0.591680,1,spatial,spatial
2717,0.595857,1,spatial,spatial
2718,0.693291,1,spatial,spatial
2719,0.894977,0,spatial,spatial
2720,0.890748,0,spatial,spatial
2721,0.889157,0,spatial,spatial
2722,0.887541,0,spatial,spatial
2723,0.694037,1,spatial,spatial
2724,0.814151,0,spatial,spatial
2725,0.853359,0,spatial,spatial
2726,0.873924,0,spatial,spatial
2727,0.862574,0,spatial,spatial
2728,0.762571,0,spatial,spatial
2729,0.671434,1,spatial,spatial
2730,0.655133,1,spatial,spatial
2731,0.646017,1,spatial,spatial
2732,0.700982,1,spatial,spatial
2733,0.709858,1,spatial,spatial
2734,0.667193,1,spatial,spatial
2735,0.917380,0,spatial,spatial
2736,0.906092,0,spatial,spatial
2737,0.763397,0,spatial,spatial
2738,0.778367,0,spatial,spatial
2739,0.790096,0,spatial,spatial
2740,0.857163,0,spatial,spatial
2741,0.805916,0,spatial,spatial
2742,0.716520,1,spatial,spatial
2743,0.689573,1,spatial,spatial
2744,0.573828,1,spatial,spatial
2745,0.660343,1,spatial,spatial
2746,0.592388,1,spatial,spatial
2747,0.631167,1,spatial,spatial
2748,0.646445,1,spatial,spatial
2749,0.796803,0,spatial,spatial
2750,0.883702,0,spatial,spatial
2751,0.670090,1,spatial,spatial
2752,0.840955,0,spatial,spatial
2753,0.794867,0,spatial,spatial
2754,0.601545,1,spatial,spatial
2755,0.724601,1,spatial,spatial
2756,0.684218,1,spatial,spatial
2757,0.648975,1,spatial,spatial
2758,0.599160,1,spatial,spatial
2759,0.730254,1,spatial,spatial
2760,0.756807,0,spatial,spatial
2761,0.770566,0,spatial,spatial
2762,0.793161,0,spatial,spatial
2763,0.432671,1,spatial,metadata
2764,0.634344,1,metadata,spatial
2765,0.737386,1,spatial,spatial
2766,0.897061,0,spatial,spatial
2767,0.647556,1,spatial,spatial
2768,0.896528,0,spatial,spatial
2769,0.840437,0,spatial,spatial
2770,0.923649,0,spatial,spatial
2771,0.560553,1,spatial,spatial
2772,0.732551,1,spatial,spatial
2773,0.590127,1,spatial,photometric
2774,0.870558,0,photometric,photometric
2775,0.868816,0,photometric,photometric
2776,0.742667,1,photometric,spatial
2777,0.775748,0,spatial,spatial
2778,0.701498,1,spatial,photometric
2779,0.809085,0,photometric,photometric
2780,0.598728,1,photometric,mixed
2781,0.469481,1,mixed,spatial
2782,0.795591,0,spatial,spatial
2783,0.764682,0,spatial,spatial
2784,0.788811,0,spatial,spatial
2785,0.798040,0,spatial,spatial
2786,0.883084,0,spatial,spatial
2787,0.672282,1,spatial,spatial
2788,0.719802,1,spatial,spatial
2789,0.799366,0,spatial,spatial
2790,0.670801,1,spatial,spatial
2791,0.620792,1,spatial,photometric
2792,0.596819,1,photometric,spatial
2793,0.719384,1,spatial,spatial
2794,0.718161,1,spatial,spatial
2795,0.671871,1,spatial,photometric
2796,0.645496,1,photometric,photometric
2797,0.936704,0,photometric,photometric
2798,0.710958,1,photometric,photometric
2799,0.569961,1,photometric,metadata
2800,0.755422,0,metadata,metadata
2801,0.828422,0,metadata,metadata
2802,0.875000,0,metadata,metadata
2803,0.875000,0,metadata,metadata
2804,0.875000,0,metadata,metadata
2805,0.766853,0,metadata,metadata
2806,0.508813,1,metadata,spatial
2807,0.756891,0,spatial,spatial
2808,0.683158,1,spatial,spatial
2809,0.897376,0,spatial,spatial
2810,0.790211,0,spatial,spatial
2811,0.646239,1,spatial,spatial
2812,0.718976,1,spatial,spatial
2813,0.838131,0,spatial,spatial
2814,0.845745,0,spatial,spatial
2815,0.827377,0,spatial,spatial
2816,0.672269,1,spatial,spatial
2817,0.749989,1,spatial,spatial
2818,0.572648,1,spatial,mixed
2819,0.773814,0,mixed,spatial
2820,0.812572,0,spatial,spatial
2821,0.549476,1,spatial,metadata
2822,0.684701,1,metadata,mixed
2823,0.752578,0,mixed,mixed
2824,0.748659,1,mixed,mixed
2825,0.786481,0,mixed,mixed
2826,0.729583,1,mixed,spatial
2827,0.640787,1,spatial,spatial
2828,0.957740,0,spatial,spatial
2829,0.663686,1,spatial,spatial
2830,0.956460,0,spatial,spatial
2831,0.903016,0,spatial,spatial
2832,0.761182,0,spatial,spatial
2833,0.687076,1,spatial,spatial
2834,0.786211,0,spatial,spatial
2835,0.838212,0,spatial,photometric
2836,0.793253,0,photometric,spatial
2837,0.930702,0,spatial,spatial
2838,0.789736,0,spatial,photometric
2839,0.900452,0,photometric,photometric
2840,0.666955,1,photometric,spatial
2841,0.768691,0,spatial,photometric
2842,0.796801,0,photometric,photometric
2843,0.718906,1,photometric,spatial
2844,0.843489,0,spatial,spatial
2845,0.619244,1,spatial,photometric
2846,0.593416,1,photometric,spatial
2847,0.651194,1,spatial,spatial
2848,0.930707,0,spatial,spatial
2849,0.889990,0,spatial,spatial
2850,0.767479,0,spatial,spatial
2851,0.666270,1,spatial,spatial
2852,0.888387,0,spatial,spatial
2853,0.805383,0,spatial,spatial
2854,0.846723,0,spatial,spatial
2855,0.657411,1,spatial,spatial
2856,0.786927,0,spatial,spatial
2857,0.493026,1,spatial,metadata
2858,0.735260,1,metadata,metadata
2859,0.665624,1,metadata,spatial
2860,0.624035,1,spatial,spatial
2861,0.435797,1,spatial,metadata
2862,0.495372,1,metadata,spatial
2863,0.629328,1,spatial,spatial
2864,0.892831,0,spatial,spatial
2865,0.924788,0,spatial,spatial
2866,0.667756,1,spatial,spatial
2867,0.710799,1,spatial,spatial
2868,0.871273,0,spatial,spatial
2869,0.921878,0,spatial,spatial
2870,0.917699,0,spatial,spatial
2871,0.766820,0,spatial,spatial
2872,0.749326,1,spatial,spatial
2873,0.702325,1,spatial,spatial
2874,0.767654,0,spatial,spatial
2875,0.764400,0,spatial,spatial
2876,0.559329,1,spatial,photometric
2877,0.576455,1,photometric,spatial
2878,0.780477,0,spatial,spatial
2879,0.791891,0,spatial,spatial
2880,0.768268,0,spatial,spatial
2881,0.923172,0,spatial,spatial
2882,0.687773,1,spatial,spatial
2883,0.660808,1,spatial,spatial
2884,0.791563,0,spatial,spatial
2885,0.784945,0,spatial,spatial
2886,0.552207,1,spatial,spatial
2887,0.812313,0,spatial,spatial
2888,0.633337,1,spatial,spatial
2889,0.574208,1,spatial,spatial
2890,0.461848,1,spatial,metadata
2891,0.485834,1,metadata,spatial
2892,0.670831,1,spatial,spatial
2893,0.693678,1,spatial,spatial
2894,0.684075,1,spatial,spatial
2895,0.682104,1,spatial,spatial
2896,0.657907,1,spatial,spatial
2897,0.909159,0,spatial,spatial
2898,0.856490,0,spatial,spatial
2899,0.820414,0,spatial,spatial
2900,0.685761,1,spatial,spatial
2901,0.613088,1,spatial,spatial
2902,0.703494,1,spatial,spatial
2903,0.737146,1,spatial,spatial
2904,0.768690,0,spatial,spatial
2905,0.649497,1,spatial,spatial
2906,0.645367,1,spatial,spatial
2907,0.735442,1,spatial,spatial
2908,0.652364,1,spatial,spatial
2909,0.904359,0,spatial,spatial
2910,0.771323,0,spatial,spatial
2911,0.758912,0,spatial,spatial
2912,0.675039,1,spatial,spatial
2913,0.678549,1,spatial,spatial
2914,0.662798,1,spatial,spatial
2915,0.598981,1,spatial,spatial
2916,0.760738,0,spatial,spatial
2917,0.780385,0,spatial,spatial
2918,0.685023,1,spatial,spatial
2919,0.686648,1,spatial,spatial
2920,0.499037,1,spatial,metadata
2921,0.503758,1,metadata,metadata
2922,0.464869,1,metadata,photometric
2923,0.663241,1,photometric,spatial
2924,0.674096,1,spatial,spatial
2925,0.719627,1,spatial,spatial
2926,0.659894,1,spatial,spatial
2927,0.634973,1,spatial,metadata
2928,0.525568,1,metadata,spatial
2929,0.900590,0,spatial,spatial
2930,0.671584,1,spatial,spatial
2931,0.939306,0,spatial,spatial
2932,0.763976,0,spatial,spatial
2933,0.641194,1,spatial,spatial
2934,0.607083,1,spatial,spatial
2935,0.526118,1,spatial,metadata
2936,0.871503,0,metadata,spatial
2937,0.654447,1,spatial,spatial
2938,0.687118,1,spatial,spatial
2939,0.734599,1,spatial,spatial
2940,0.673003,1,spatial,spatial
2941,0.738333,1,spatial,metadata
2942,0.622508,1,metadata,spatial
2943,0.696304,1,spatial,spatial
2944,0.702764,1,spatial,spatial
2945,0.728308,1,spatial,spatial
2946,0.685798,1,spatial,spatial
2947,0.654616,1,spatial,spatial
2948,0.690424,1,spatial,spatial
2949,0.645975,1,spatial,spatial
2950,0.681003,1,spatial,spatial
2951,0.608156,1,spatial,spatial
2952,0.835727,0,spatial,spatial
2953,0.577456,1,spatial,metadata
2954,0.717592,1,metadata,metadata
2955,0.739634,1,metadata,metadata
2956,0.671987,1,metadata,metadata
2957,0.430528,1,metadata,mixed
2958,0.488924,1,mixed,spatial
2959,0.545524,1,spatial,spatial
2960,0.481903,1,spatial,metadata
2961,0.686286,1,metadata,metadata
2962,0.571489,1,metadata,metadata
2963,0.899419,0,metadata,metadata
2964,0.466169,1,metadata,spatial
2965,0.623619,1,spatial,metadata
2966,0.614871,1,metadata,spatial
2967,0.811853,0,spatial,spatial
2968,0.590146,1,spatial,spatial
2969,0.552346,1,spatial,metadata
2970,0.737821,1,metadata,spatial
2971,0.742376,1,spatial,spatial
2972,0.769859,0,spatial,spatial
2973,0.795427,0,spatial,spatial
2974,0.562703,1,spatial,metadata
2975,0.655961,1,metadata,spatial
2976,0.773992,0,spatial,spatial
2977,0.766194,0,spatial,spatial
2978,0.751860,0,spatial,spatial
2979,0.681446,1,spatial,spatial
2980,0.673175,1,spatial,spatial
2981,0.727756,1,spatial,spatial
2982,0.635342,1,spatial,spatial
2983,0.697910,1,spatial,spatial
2984,0.681629,1,spatial,spatial
2985,0.697459,1,spatial,spatial
2986,0.779155,0,spatial,spatial
2987,0.730368,1,spatial,spatial
2988,0.753917,0,spatial,spatial
2989,0.876503,0,spatial,spatial
2990,0.936064,0,spatial,spatial
2991,0.768083,0,spatial,spatial
2992,0.807183,0,spatial,spatial
2993,0.737970,1,spatial,spatial
2994,0.724562,1,spatial,spatial
2995,0.807619,0,spatial,spatial
2996,0.542319,1,spatial,metadata
2997,0.533104,1,metadata,spatial
2998,0.484188,1,spatial,metadata
2999,0.628205,1,metadata,spatial
3000,0.637855,1,spatial,spatial
3001,0.782383,0,spatial,spatial
3002,0.655033,1,spatial,spatial
3003,0.644439,1,spatial,spatial
3004,0.890015,0,spatial,spatial
3005,0.711623,1,spatial,spatial
3006,0.694427,1,spatial,spatial
3007,0.726452,1,spatial,spatial
3008,0.605265,1,spatial,spatial
3009,0.685407,1,spatial,spatial
3010,0.746481,1,spatial,spatial
3011,0.624687,1,spatial,spatial
3012,0.591474,1,spatial,spatial
3013,0.679302,1,spatial,spatial
3014,0.692767,1,spatial,spatial
3015,0.665278,1,spatial,spatial
3016,0.782509,0,spatial,spatial
3017,0.742600,1,spatial,spatial
3018,0.753723,0,spatial,spatial
3019,0.662722,1,spatial,spatial
3020,0.656719,1,spatial,spatial
3021,0.821224,0,spatial,spatial
3022,0.830731,0,spatial,spatial
3023,0.625656,1,spatial,spatial
3024,0.735082,1,spatial,spatial
3025,0.651032,1,spatial,spatial
3026,0.618253,1,spatial,spatial
3027,0.705498,1,spatial,spatial
3028,0.693164,1,spatial,spatial
3029,0.675498,1,spatial,spatial
3030,0.663182,1,spatial,spatial
3031,0.828229,0,spatial,spatial
3032,0.647284,1,spatial,spatial
3033,0.653951,1,spatial,spatial
3034,0.754763,0,spatial,spatial
3035,0.667854,1,spatial,spatial
3036,0.602467,1,spatial,spatial
3037,0.574838,1,spatial,spatial
3038,0.768528,0,spatial,spatial
3039,0.570695,1,spatial,spatial
3040,0.726740,1,spatial,spatial
3041,0.656832,1,spatial,photometric
3042,0.678077,1,photometric,photometric
3043,0.757615,0,photometric,spatial
3044,0.778475,0,spatial,spatial
3045,0.578868,1,spatial,photometric
3046,0.556651,1,photometric,photometric
3047,0.532774,1,photometric,photometric
3048,0.665604,1,photometric,spatial
3049,0.770645,0,spatial,spatial
3050,0.730413,1,spatial,spatial
3051,0.747278,1,spatial,spatial
3052,0.675159,1,spatial,spatial
3053,0.804833,0,spatial,spatial
3054,0.820106,0,spatial,spatial
3055,0.801985,0,spatial,spatial
3056,0.824793,0,spatial,spatial
3057,0.854814,0,spatial,spatial
3058,0.765625,0,spatial,spatial
3059,0.785467,0,spatial,spatial
3060,0.793371,0,spatial,photometric
3061,0.630159,1,photometric,spatial
3062,0.723672,1,spatial,spatial
3063,0.835295,0,spatial,spatial
3064,0.850246,0,spatial,spatial
3065,0.749174,1,spatial,photometric
3066,0.608966,1,photometric,photometric
3067,0.737731,1,photometric,photometric
3068,0.548108,1,photometric,spatial
3069,0.677343,1,spatial,spatial
3070,0.682937,1,spatial,spatial
3071,0.625934,1,spatial,spatial
3072,0.595608,1,spatial,spatial
3073,0.667675,1,spatial,spatial
3074,0.682823,1,spatial,spatial
3075,0.760275,0,spatial,spatial
3076,0.686872,1,spatial,spatial
3077,0.952058,0,spatial,spatial
3078,0.743318,1,spatial,spatial
3079,0.758298,0,spatial,spatial
3080,0.658512,1,spatial,spatial
3081,0.702662,1,spatial,spatial
3082,0.705165,1,spatial,spatial
3083,0.830795,0,spatial,spatial
3084,0.692517,1,spatial,spatial
3085,0.644546,1,spatial,spatial
3086,0.652361,1,spatial,spatial
3087,0.745685,1,spatial,spatial
3088,0.598211,1,spatial,spatial
3089,0.637635,1,spatial,spatial
3090,0.881796,0,spatial,spatial
3091,0.694435,1,spatial,spatial
3092,0.565467,1,spatial,metadata
3093,0.542318,1,metadata,spatial
3094,0.743797,1,spatial,spatial
3095,0.708028,1,spatial,spatial
3096,0.751335,0,spatial,spatial
3097,0.732954,1,spatial,spatial
3098,0.660961,1,spatial,spatial
3099,0.613456,1,spatial,spatial
3100,0.642174,1,spatial,spatial
3101,0.597935,1,spatial,spatial
3102,0.810843,0,spatial,spatial
3103,0.796083,0,spatial,spatial
3104,0.664073,1,spatial,spatial
3105,0.739952,1,spatial,spatial
3106,0.913513,0,spatial,spatial
3107,0.925786,0,spatial,spatial
3108,0.716423,1,spatial,spatial
3109,0.796584,0,spatial,spatial
3110,0.610853,1,spatial,spatial
3111,0.657458,1,spatial,spatial
3112,0.726160,1,spatial,spatial
3113,0.682917,1,spatial,spatial
3114,0.692973,1,spatial,spatial
3115,0.676469,1,spatial,spatial
3116,0.651956,1,spatial,spatial
3117,0.673766,1,spatial,spatial
3118,0.781651,0,spatial,spatial
3119,0.785898,0,spatial,spatial
3120,0.727445,1,spatial,spatial
3121,0.780576,0,spatial,spatial
3122,0.921954,0,spatial,spatial
3123,0.661226,1,spatial,spatial
3124,0.653019,1,spatial,spatial
3125,0.632657,1,spatial,spatial
3126,0.650266,1,spatial,spatial
3127,0.834102,0,spatial,spatial
3128,0.757436,0,spatial,spatial
3129,0.581818,1,spatial,spatial
3130,0.653340,1,spatial,spatial
3131,0.671384,1,spatial,spatial
3132,0.799181,0,spatial,spatial
3133,0.627780,1,spatial,spatial
3134,0.634574,1,spatial,spatial
3135,0.752735,0,spatial,spatial
3136,0.886430,0,spatial,spatial
3137,0.890090,0,spatial,spatial
3138,0.933856,0,spatial,spatial
3139,0.753550,0,spatial,spatial
3140,0.916901,0,spatial,spatial
3141,0.791178,0,spatial,spatial
3142,0.842374,0,spatial,spatial
3143,0.719292,1,spatial,spatial
3144,0.536314,1,spatial,metadata
3145,0.836056,0,metadata,metadata
3146,0.562094,1,metadata,spatial
3147,0.780015,0,spatial,spatial
3148,0.820305,0,spatial,spatial
3149,0.815468,0,spatial,spatial
3150,0.664415,1,spatial,spatial
3151,0.763748,0,spatial,spatial
3152,0.771554,0,spatial,spatial
3153,0.791152,0,spatial,spatial
3154,0.636353,1,spatial,spatial
3155,0.608201,1,spatial,spatial
3156,0.611142,1,spatial,spatial
